Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
21248,1,0,5:07:03
21249,1,0,4:32:38
21250,1,0,4:29:02
21251,1,0,4:21:45
21252,1,0,4:40:49
21253,1,0,4:26:37
21254,1,0,4:50:47
21255,1,0,4:22:27
21256,0,0,4:48:41
21257,0,0,4:45:37
21258,1,0,4:48:55
21259,1,0,4:51:46
21260,1,0,4:56:38
21261,1,0,4:33:25
21262,1,0,4:21:25
21263,1,0,4:22:50
21264,0,0,4:46:02
21265,0,0,4:45:49
21266,0,0,4:48:41
21267,0,0,4:46:30
21268,0,0,4:47:59
21269,1,0,4:22:27
21270,1,0,4:24:06
21271,1,0,4:23:14
21272,1,0,4:23:39
21273,1,0,4:29:02
21274,1,0,4:19:35
21275,1,0,4:19:01
21276,0,0,4:48:41
21277,1,0,4:24:06
21278,1,0,4:20:32
21279,1,0,4:25:33
21280,1,0,4:21:25
21281,1,0,4:21:28
21282,0,0,4:46:30
21283,1,0,4:50:47
21284,0,0,4:46:46
21285,0,0,4:46:46
21286,1,0,4:20:17
21287,1,0,4:55:16
21288,0,0,4:50:47
21289,0,0,4:46:46
21290,0,0,4:49:28
21291,1,0,4:23:39
21292,1,0,4:31:51
21293,1,0,4:21:25
21294,1,0,4:23:14
21295,0,0,4:47:03
21296,1,0,4:21:25
21297,1,0,4:27:11
21298,1,0,5:02:12
21299,0,0,4:47:39
21300,1,0,4:58:05
21301,1,0,4:31:07
21302,0,0,4:49:28
21303,0,0,4:47:20
21304,1,0,4:27:47
21305,0,0,4:47:03
21306,1,0,4:29:42
21307,1,0,4:31:51
21308,1,0,4:28:24
21309,1,0,4:23:39
21310,0,0,4:45:05
21311,1,0,4:24:06
21312,0,0,4:46:16
21313,1,0,4:22:27
21314,1,0,4:35:59
21315,0,0,4:45:37
21316,1,0,4:30:24
21317,0,0,4:45:15
21318,1,0,4:24:06
21319,1,0,4:19:12
21320,1,0,4:50:47
21321,0,0,4:45:49
21322,1,0,4:25:33
21323,1,0,4:27:11
21324,0,0,4:45:25
21325,1,0,4:56:38
21326,1,0,4:52:18
21327,1,0,4:31:07
21328,1,0,4:20:32
21329,1,0,4:25:02
21330,1,0,4:28:24
21331,1,0,4:25:02
21332,1,0,4:30:24
21333,1,0,4:25:33
21334,1,0,4:19:23
21335,1,0,4:54:38
21336,1,0,4:18:42
21337,1,0,4:20:17
21338,1,0,4:50:47
21339,0,0,4:52:51
21340,1,0,4:30:24
21341,1,0,4:54:01
21342,1,0,4:26:37
21343,1,0,4:19:35
21344,1,0,4:19:35
21345,0,0,4:46:46
21346,1,0,4:50:20
21347,0,0,4:46:02
21348,0,0,4:48:19
21349,1,0,4:20:49
21350,1,0,4:25:33
21351,0,0,4:46:30
21352,0,0,4:47:39
21353,1,0,4:28:24
21354,1,0,4:20:02
21355,1,0,4:50:20
21356,1,0,4:23:39
21357,0,0,4:47:20
21358,0,0,4:45:25
21359,1,0,4:24:34
21360,1,0,4:21:25
21361,1,0,4:25:02
21362,0,0,4:48:19
21363,0,0,4:47:39
21364,1,0,4:52:18
21365,1,0,5:02:12
21366,1,0,4:35:06
21367,1,0,4:50:20
21368,1,0,4:24:34
21369,1,0,4:20:49
21370,1,0,4:19:48
21371,1,0,4:21:45
21372,0,0,4:46:16
21373,1,0,4:59:39
21374,0,0,4:45:49
21375,0,0,4:45:37
21376,1,0,4:22:27
21377,1,0,4:19:01
21378,0,0,4:45:37
21379,1,0,4:19:01
21380,0,0,4:49:04
21381,1,0,4:31:07
21382,1,0,4:19:23
21383,1,0,4:24:34
21384,1,0,4:27:11
21385,1,0,4:23:14
21386,1,0,4:19:48
21387,0,0,4:46:46
21388,1,0,4:23:39
21389,1,0,4:30:24
21390,1,0,4:22:50
21391,1,0,4:22:50
21392,1,0,4:19:35
21393,1,0,4:21:25
21394,1,0,4:49:28
21395,1,0,4:21:45
21396,0,0,4:45:05
21397,1,0,4:20:17
21398,1,0,4:22:27
21399,1,0,4:25:02
21400,1,0,4:27:11
21401,1,0,4:22:05
21402,0,0,4:49:53
21403,1,0,4:21:45
21404,0,0,4:49:04
21405,1,0,4:21:25
21406,0,0,4:49:28
21407,1,0,4:27:11
21408,1,0,4:23:14
21409,1,0,4:50:47
21410,1,0,4:50:47
21411,1,0,4:24:06
21412,1,0,4:23:39
21413,0,0,4:47:03
21414,0,0,4:45:49
21415,1,0,4:19:27
21416,1,0,4:22:50
21417,1,0,4:55:16
21418,1,0,5:03:07
21419,0,0,4:49:28
21420,1,0,4:29:02
21421,1,0,4:25:02
21422,1,0,4:54:38
21423,1,0,4:22:05
21424,1,0,4:20:02
21425,1,0,4:20:49
21426,0,0,4:49:53
21427,1,0,4:21:25
21428,1,0,4:52:18
21429,1,0,4:38:48
21430,1,0,4:21:25
21431,0,0,4:49:28
21432,1,0,4:20:32
21433,1,0,4:24:06
21434,1,0,4:27:47
21435,0,0,4:51:46
21436,1,0,4:22:50
21437,1,0,4:25:02
21438,1,0,4:20:32
21439,1,0,4:19:48
21440,1,0,4:52:51
21441,1,0,4:22:27
21442,1,0,4:38:48
21443,1,0,4:29:42
21444,0,0,4:47:39
21445,1,0,4:37:50
21446,0,0,4:49:04
21447,1,0,4:26:04
21448,1,0,4:25:02
21449,1,0,4:22:27
21450,1,0,4:22:05
21451,0,0,4:47:20
21452,1,0,4:23:14
21453,1,0,4:27:11
21454,0,0,4:47:39
21455,0,0,4:47:03
21456,1,0,4:55:16
21457,1,0,4:21:25
21458,1,0,4:52:51
21459,1,0,4:26:37
21460,1,0,4:50:20
21461,0,0,4:47:39
21462,1,0,4:58:51
21463,1,0,4:35:59
21464,1,0,4:23:14
21465,0,0,4:45:37
21466,1,0,4:25:02
21467,0,0,4:48:41
21468,1,0,4:23:39
21469,1,0,4:51:16
21470,1,0,4:24:06
21471,1,0,4:24:06
21472,1,0,4:24:34
21473,0,0,4:46:46
21474,0,0,4:47:03
21475,1,0,4:26:04
21476,0,0,4:46:16
21477,1,0,4:26:37
21478,1,0,4:54:38
21479,1,0,4:21:45
21480,1,0,4:21:07
21481,1,0,4:25:02
21482,1,0,4:27:47
21483,0,0,4:48:41
21484,1,0,4:27:47
21485,1,0,4:27:47
21486,0,0,4:45:49
21487,1,0,4:23:39
21488,1,0,4:23:14
21489,1,0,4:19:35
21490,1,0,4:25:33
21491,1,0,4:23:14
21492,0,0,4:51:46
21493,1,0,4:21:07
21494,1,0,4:24:06
21495,1,0,4:23:39
21496,0,0,4:45:25
21497,1,0,4:51:16
21498,0,0,4:51:16
21499,1,0,4:27:11
21500,1,0,4:40:49
21501,1,0,4:21:07
21502,1,0,4:27:11
21503,1,0,4:51:46
21504,0,0,4:47:03
21505,0,0,4:46:16
21506,1,0,4:21:25
21507,1,0,4:31:51
21508,1,0,4:50:20
21509,0,0,4:47:20
21510,1,0,4:19:48
21511,1,0,4:36:53
21512,1,0,4:51:46
21513,0,0,4:47:20
21514,1,0,4:26:37
21515,1,0,4:36:53
21516,1,0,4:22:27
21517,1,0,4:19:01
21518,0,0,4:45:49
21519,1,0,4:26:04
21520,1,0,4:23:14
21521,1,0,4:32:38
21522,0,0,4:49:04
21523,1,0,4:19:23
21524,1,0,4:55:56
21525,1,0,4:21:25
21526,1,0,4:24:06
21527,0,0,4:47:39
21528,1,0,4:20:32
21529,1,0,4:20:49
21530,1,0,4:51:16
21531,1,0,4:21:07
21532,1,0,5:05:01
21533,1,0,4:27:47
21534,1,0,4:19:35
21535,1,0,4:20:49
21536,0,0,4:45:49
21537,0,0,4:45:49
21538,1,0,4:50:20
21539,0,0,4:48:41
21540,0,0,4:46:30
21541,1,0,4:24:06
21542,1,0,4:35:06
21543,1,0,4:24:34
21544,0,0,4:45:25
21545,1,0,4:32:38
21546,1,0,4:23:14
21547,1,0,4:51:16
21548,1,0,4:24:06
21549,1,0,4:20:49
21550,1,0,4:22:27
21551,1,0,4:28:24
21552,1,0,4:29:42
21553,0,0,4:46:16
21554,1,0,4:18:42
21555,0,0,4:49:28
21556,1,0,4:25:02
21557,1,0,4:50:47
21558,1,0,4:26:04
21559,1,0,4:24:06
21560,1,0,4:26:37
21561,1,0,4:25:02
21562,1,0,4:33:25
21563,1,0,4:21:07
21564,1,0,4:19:48
21565,1,0,4:23:39
21566,0,0,4:45:37
21567,1,0,4:27:47
21568,1,0,4:52:18
21569,1,0,4:24:34
21570,1,0,4:27:47
21571,1,0,4:29:42
21572,0,0,4:47:39
21573,1,0,4:31:07
21574,1,0,4:31:51
21575,0,0,4:49:53
21576,1,0,4:21:25
21577,1,0,4:24:34
21578,1,0,4:50:20
21579,0,0,4:46:30
21580,1,0,4:32:38
21581,0,0,4:48:41
21582,1,0,4:36:53
21583,1,0,4:54:01
21584,1,0,4:25:33
21585,0,0,4:47:39
21586,1,0,4:19:23
21587,0,0,4:46:30
21588,1,0,4:21:07
21589,0,0,4:48:41
21590,1,0,4:24:06
21591,0,0,4:47:59
21592,1,0,4:24:06
21593,1,0,4:26:04
21594,1,0,4:26:04
21595,0,0,4:48:19
21596,1,0,4:27:11
21597,1,0,4:20:32
21598,1,0,4:23:14
21599,1,0,4:25:02
21600,1,0,5:03:07
21601,0,0,4:46:46
21602,1,0,4:20:02
21603,1,0,4:20:17
21604,1,0,4:29:02
21605,1,0,4:27:47
21606,0,0,4:45:49
21607,1,0,4:29:42
21608,1,0,4:20:17
21609,0,0,4:45:37
21610,0,0,4:46:16
21611,0,0,4:47:20
21612,1,0,4:21:07
21613,1,0,4:29:42
21614,1,0,4:21:25
21615,1,0,4:21:07
21616,0,0,4:49:53
21617,0,0,4:49:53
21618,1,0,4:26:37
21619,1,0,4:24:34
21620,1,0,4:20:02
21621,1,0,4:19:48
21622,0,0,4:47:59
21623,0,0,4:46:16
21624,1,0,4:36:53
21625,1,0,4:23:39
21626,1,0,4:20:17
21627,1,0,4:25:33
21628,1,0,4:18:42
21629,1,0,4:22:50
21630,1,0,4:24:06
21631,1,0,4:28:24
21632,1,0,4:23:39
21633,1,0,4:35:59
21634,1,0,4:19:48
21635,1,0,4:22:27
21636,1,0,4:27:47
21637,1,0,4:24:06
21638,1,0,4:50:20
21639,1,0,4:29:02
21640,1,0,4:30:24
21641,1,0,4:22:05
21642,1,0,4:18:51
21643,1,0,4:28:24
21644,1,0,4:44:21
21645,1,0,4:23:39
21646,1,0,4:26:04
21647,1,0,4:26:37
21648,1,0,4:27:47
21649,0,0,4:46:46
21650,1,0,4:23:14
21651,1,0,4:20:32
21652,1,0,4:20:02
21653,1,0,4:23:14
21654,1,0,4:19:12
21655,1,0,4:22:05
21656,1,0,4:54:01
21657,1,0,4:26:04
21658,1,0,4:50:47
21659,1,0,4:24:34
21660,0,0,4:52:51
21661,0,0,4:46:46
21662,1,0,4:58:05
21663,0,0,4:50:47
21664,1,0,4:30:24
21665,0,0,4:49:53
21666,1,0,4:27:11
21667,1,0,4:20:17
21668,1,0,4:31:07
21669,1,0,4:24:06
21670,0,0,4:49:04
21671,1,0,4:20:02
21672,1,0,4:21:45
21673,1,0,4:22:50
21674,1,0,4:25:02
21675,1,0,4:23:39
21676,0,0,4:49:53
21677,1,0,4:20:32
21678,1,0,4:20:17
21679,0,0,4:48:41
21680,1,0,4:35:59
21681,1,0,4:24:06
21682,0,0,4:48:41
21683,1,0,4:58:51
21684,1,0,4:25:33
21685,1,0,4:29:02
21686,1,0,4:25:33
21687,1,0,4:21:25
21688,1,0,4:22:05
21689,1,0,4:19:35
21690,0,0,4:46:02
21691,0,0,4:47:03
21692,1,0,4:21:25
21693,0,0,4:48:41
21694,0,0,4:49:53
21695,0,0,4:49:53
21696,0,0,4:46:02
21697,1,0,4:22:05
21698,0,0,4:46:02
21699,1,0,4:27:47
21700,1,0,4:26:04
21701,1,0,4:57:21
21702,0,0,4:45:49
21703,1,0,4:21:07
21704,1,0,4:21:45
21705,0,0,4:47:03
21706,0,0,4:46:02
21707,1,0,4:24:06
21708,1,0,4:29:02
21709,1,0,4:55:16
21710,1,0,4:25:33
21711,1,0,4:27:11
21712,1,0,4:29:02
21713,1,0,4:50:20
21714,1,0,4:24:34
21715,1,0,4:21:45
21716,1,0,4:52:18
21717,0,0,4:46:30
21718,1,0,4:21:45
21719,1,0,4:24:34
21720,1,0,4:28:24
21721,0,0,4:49:53
21722,1,0,4:22:05
21723,1,0,4:21:25
21724,1,0,4:50:20
21725,1,0,4:50:20
21726,1,0,4:27:47
21727,0,0,4:46:02
21728,1,0,4:21:07
21729,1,0,4:21:25
21730,1,0,4:26:37
21731,1,0,4:50:47
21732,1,0,4:26:04
21733,1,0,4:21:25
21734,1,0,4:22:50
21735,1,0,4:57:21
21736,0,0,4:48:41
21737,1,0,4:44:06
21738,1,0,4:22:27
21739,1,0,4:26:04
21740,1,0,4:26:37
21741,1,0,4:30:24
21742,1,0,4:27:11
21743,1,0,4:24:34
21744,1,0,4:31:51
21745,1,0,4:54:01
21746,0,0,4:45:49
21747,1,0,4:36:53
21748,0,0,4:49:28
21749,1,0,4:21:45
21750,0,0,4:50:20
21751,1,0,4:21:07
21752,1,0,4:23:14
21753,0,0,4:46:02
21754,1,0,4:51:46
21755,1,0,4:50:20
21756,1,0,4:29:02
21757,1,0,4:25:33
21758,1,0,4:26:37
21759,1,0,4:54:38
21760,1,0,4:21:07
21761,0,0,4:45:25
21762,1,0,4:30:24
21763,1,0,4:25:33
21764,1,0,4:50:47
21765,0,0,4:49:53
21766,1,0,4:30:24
21767,1,0,4:21:45
21768,1,0,4:54:01
21769,1,0,4:23:14
21770,0,0,4:47:59
21771,1,0,4:28:24
21772,1,0,4:25:02
21773,0,0,4:45:49
21774,1,0,4:21:07
21775,1,0,4:20:49
21776,1,0,4:22:27
21777,1,0,4:27:11
21778,0,0,4:49:04
21779,0,0,4:47:39
21780,1,0,4:33:25
21781,1,0,4:23:14
21782,1,0,4:24:06
21783,1,0,5:16:27
21784,1,0,4:29:02
21785,0,0,4:49:04
21786,0,0,4:50:47
21787,1,0,4:54:38
21788,1,0,4:21:07
21789,1,0,4:21:25
21790,0,0,4:46:02
21791,1,0,4:22:05
21792,1,0,4:21:07
21793,1,0,4:20:49
21794,1,0,4:19:35
21795,0,0,4:47:39
21796,0,0,4:46:02
21797,1,0,4:30:24
21798,1,0,4:36:53
21799,1,0,4:20:17
21800,1,0,4:33:25
21801,1,0,4:22:50
21802,1,0,4:21:45
21803,1,0,4:27:11
21804,1,0,4:28:24
21805,0,0,4:45:49
21806,1,0,4:22:05
21807,1,0,4:23:39
21808,0,0,4:49:53
21809,1,0,4:22:27
21810,0,0,4:45:49
21811,1,0,4:29:42
21812,0,0,4:47:59
21813,1,0,4:26:37
21814,1,0,4:56:38
21815,1,0,4:55:56
21816,1,0,4:20:02
21817,1,0,4:35:59
21818,1,0,4:42:58
21819,1,0,4:26:04
21820,0,0,4:46:02
21821,1,0,4:18:16
21822,1,0,4:22:05
21823,1,0,4:50:20
21824,0,0,4:45:25
21825,1,0,4:25:02
21826,1,0,4:24:34
21827,0,0,4:47:20
21828,1,0,4:24:06
21829,1,0,4:22:05
21830,1,0,4:23:14
21831,0,0,4:47:59
21832,0,0,4:46:02
21833,1,0,4:26:04
21834,1,0,4:25:33
21835,1,0,4:27:11
21836,1,0,4:19:48
21837,1,0,4:24:34
21838,0,0,4:46:30
21839,1,0,4:23:20
21840,1,0,4:20:02
21841,1,0,4:26:04
21842,1,0,4:19:48
21843,0,0,4:47:20
21844,1,0,4:44:06
21845,1,0,4:22:27
21846,1,0,4:38:48
21847,1,0,4:26:37
21848,0,0,4:46:46
21849,1,0,4:25:33
21850,0,0,4:46:16
21851,1,0,4:31:51
21852,1,0,4:22:50
21853,1,0,4:31:51
21854,1,0,4:22:05
21855,0,0,4:49:04
21856,1,0,4:28:24
21857,1,0,4:19:35
21858,1,0,4:19:48
21859,1,0,4:23:14
21860,1,0,4:25:33
21861,1,0,4:20:49
21862,1,0,4:23:39
21863,1,0,4:34:15
21864,0,0,4:48:19
21865,1,0,4:29:42
21866,1,0,4:52:51
21867,1,0,4:26:37
21868,1,0,4:51:16
21869,1,0,4:26:37
21870,1,0,4:27:47
21871,0,0,4:45:49
21872,1,0,4:58:05
21873,1,0,4:24:06
21874,1,0,4:21:45
21875,0,0,4:46:30
21876,1,0,4:24:06
21877,1,0,4:55:56
21878,1,0,4:24:06
21879,1,0,4:27:11
21880,1,0,4:26:04
21881,1,0,4:25:02
21882,1,0,4:19:48
21883,0,0,4:49:53
21884,1,0,4:26:37
21885,0,0,4:45:25
21886,1,0,4:58:05
21887,1,0,4:30:24
21888,1,0,4:21:45
21889,1,0,4:19:12
21890,0,0,4:47:03
21891,1,0,4:24:06
21892,1,0,4:50:47
21893,1,0,4:26:37
21894,1,0,4:27:47
21895,0,0,4:46:30
21896,1,0,4:22:50
21897,1,0,4:23:14
21898,1,0,4:23:39
21899,0,0,4:45:49
21900,0,0,4:50:20
21901,1,0,4:19:01
21902,1,0,4:50:20
21903,0,0,4:47:03
21904,1,0,4:31:07
21905,1,0,4:25:33
21906,1,0,4:26:04
21907,1,0,4:56:38
21908,0,0,4:47:39
21909,1,0,4:20:32
21910,0,0,4:45:05
21911,1,0,4:30:24
21912,1,0,4:19:48
21913,1,0,4:19:35
21914,1,0,4:20:17
21915,1,0,4:18:42
21916,0,0,4:45:15
21917,1,0,4:26:37
21918,0,0,4:46:16
21919,0,0,4:45:49
21920,1,0,4:23:39
21921,0,0,4:47:03
21922,1,0,4:23:14
21923,1,0,4:27:11
21924,0,0,4:52:51
21925,0,0,4:48:41
21926,0,0,4:46:02
21927,1,0,4:33:25
21928,1,0,4:22:27
21929,1,0,4:34:15
21930,1,0,4:28:24
21931,0,0,4:47:39
21932,1,0,4:25:02
21933,1,0,4:56:38
21934,1,0,4:20:49
21935,1,0,4:26:04
21936,0,0,4:53:25
21937,1,0,4:24:06
21938,0,0,4:49:04
21939,1,0,4:22:27
21940,1,0,4:52:18
21941,1,0,4:34:15
21942,1,0,4:54:01
21943,1,0,4:20:02
21944,1,0,4:25:02
21945,1,0,4:20:02
21946,1,0,4:50:47
21947,1,0,4:23:14
21948,1,0,4:24:06
21949,1,0,4:28:24
21950,1,0,4:23:14
21951,0,0,4:52:51
21952,0,0,4:47:20
21953,1,0,4:23:39
21954,1,0,4:25:33
21955,1,0,4:25:33
21956,1,0,4:26:37
21957,1,0,4:29:02
21958,0,0,4:47:20
21959,1,0,4:21:25
21960,1,0,4:26:04
21961,1,0,4:52:51
21962,0,0,4:45:49
21963,1,0,4:21:07
21964,1,0,4:22:50
21965,1,0,4:18:12
21966,1,0,4:18:19
21967,1,0,5:04:03
21968,1,0,4:25:02
21969,1,0,4:55:16
21970,1,0,4:29:02
21971,1,0,4:24:06
21972,1,0,4:23:14
21973,1,0,4:20:17
21974,1,0,4:32:38
21975,1,0,4:56:38
21976,0,0,4:49:53
21977,1,0,4:50:47
21978,1,0,4:26:37
21979,1,0,4:25:02
21980,1,0,4:58:51
21981,0,0,4:46:02
21982,1,0,4:36:53
21983,1,0,4:21:07
21984,1,0,4:33:25
21985,1,0,4:19:23
21986,1,0,4:22:50
21987,1,0,4:24:34
21988,1,0,4:22:50
21989,1,0,4:35:59
21990,1,0,4:30:24
21991,0,0,4:48:19
21992,1,0,4:29:42
21993,1,0,4:19:12
21994,1,0,4:52:51
21995,1,0,4:29:42
21996,1,0,4:20:02
21997,1,0,4:24:34
21998,1,0,4:50:20
21999,0,0,4:47:03
22000,1,0,4:18:19
22001,1,0,4:37:50
22002,0,0,4:52:51
22003,0,0,4:47:59
22004,1,0,4:54:38
22005,0,0,4:47:20
22006,1,0,4:21:07
22007,1,0,4:20:17
22008,0,0,4:47:39
22009,1,0,4:50:20
22010,1,0,4:20:49
22011,0,0,4:45:05
22012,0,0,4:47:39
22013,0,0,4:46:02
22014,1,0,4:29:42
22015,1,0,4:26:04
22016,0,0,4:46:16
22017,1,0,4:20:32
22018,1,0,4:19:01
22019,1,0,4:24:02
22020,0,0,4:45:15
22021,1,0,4:23:14
22022,1,0,4:52:18
22023,1,0,4:24:34
22024,0,0,4:45:49
22025,1,0,4:51:46
22026,1,0,4:39:48
22027,1,0,4:52:18
22028,1,0,4:23:39
22029,1,0,4:23:39
22030,1,0,4:27:47
22031,1,0,4:54:01
22032,1,0,4:55:56
22033,0,0,4:49:53
22034,1,0,4:22:50
22035,1,0,4:22:27
22036,0,0,4:47:39
22037,0,0,4:49:28
22038,1,0,4:31:51
22039,1,0,4:22:50
22040,1,0,4:20:49
22041,1,0,4:34:15
22042,1,0,4:54:38
22043,1,0,4:19:48
22044,1,0,4:18:51
22045,0,0,4:47:59
22046,1,0,4:37:50
22047,0,0,4:45:49
22048,1,0,4:21:25
22049,0,0,4:45:49
22050,0,0,4:49:53
22051,1,0,4:34:15
22052,1,0,4:52:18
22053,1,0,4:33:25
22054,1,0,4:47:37
22055,1,0,4:59:39
22056,1,0,4:58:05
22057,0,0,4:46:02
22058,1,0,4:33:25
22059,1,0,4:26:29
22060,1,0,4:21:07
22061,1,0,4:50:47
22062,1,0,4:34:15
22063,1,0,4:21:25
22064,1,0,4:52:18
22065,0,0,4:46:30
22066,1,0,4:24:34
22067,1,0,4:20:17
22068,1,0,4:22:27
22069,1,0,4:26:37
22070,1,0,4:19:23
22071,1,0,4:24:34
22072,0,0,4:47:20
22073,1,0,4:58:05
22074,0,0,4:50:47
22075,1,0,4:22:27
22076,1,0,4:20:02
22077,1,0,4:19:12
22078,0,0,4:46:30
22079,1,0,4:19:23
22080,0,0,4:48:41
22081,1,0,4:18:51
22082,1,0,4:24:06
22083,1,0,4:27:11
22084,1,0,4:38:48
22085,1,0,4:22:50
22086,1,0,4:23:14
22087,1,0,4:24:06
22088,1,0,4:27:11
22089,1,0,4:39:48
22090,1,0,4:55:16
22091,0,0,4:46:46
22092,1,0,4:35:06
22093,1,0,4:25:02
22094,1,0,4:21:25
22095,0,0,4:48:41
22096,1,0,4:24:34
22097,1,0,4:31:51
22098,0,0,4:46:30
22099,1,0,4:51:46
22100,1,0,4:23:39
22101,0,0,4:49:53
22102,0,0,4:44:26
22103,1,0,4:27:47
22104,1,0,4:22:27
22105,1,0,4:32:38
22106,0,0,4:45:37
22107,1,0,4:18:42
22108,1,0,4:34:15
22109,1,0,4:32:38
22110,1,0,4:23:39
22111,1,0,4:58:05
22112,1,0,4:33:25
22113,0,0,4:51:16
22114,1,0,4:50:20
22115,1,0,4:46:11
22116,1,0,4:26:37
22117,1,0,4:54:01
22118,1,0,4:20:02
22119,1,0,4:20:17
22120,1,0,4:50:47
22121,0,0,4:44:56
22122,0,0,4:51:16
22123,1,0,4:22:50
22124,1,0,4:22:27
22125,1,0,4:24:34
22126,1,0,4:29:02
22127,1,0,4:33:25
22128,0,0,4:47:20
22129,1,0,4:31:07
22130,1,0,4:22:27
22131,1,0,4:22:05
22132,1,0,4:30:24
22133,1,0,5:00:29
22134,1,0,4:27:11
22135,1,0,4:27:11
22136,1,0,4:51:16
22137,1,0,4:22:05
22138,0,0,4:47:03
22139,1,0,4:54:38
22140,0,0,4:49:53
22141,1,0,4:28:24
22142,1,0,4:22:05
22143,0,0,4:47:39
22144,1,0,4:27:47
22145,0,0,4:46:30
22146,1,0,4:27:47
22147,1,0,4:53:25
22148,1,0,4:26:37
22149,0,0,4:45:05
22150,1,0,4:40:49
22151,0,0,4:47:39
22152,1,0,4:22:27
22153,0,0,4:48:41
22154,1,0,4:24:06
22155,1,0,4:28:24
22156,1,0,4:22:50
22157,0,0,4:45:15
22158,0,0,4:48:19
22159,1,0,4:29:42
22160,1,0,4:21:25
22161,1,0,4:21:07
22162,1,0,4:29:02
22163,1,0,4:20:17
22164,0,0,4:48:41
22165,1,0,4:19:01
22166,0,0,4:47:20
22167,1,0,4:25:33
22168,1,0,4:59:39
22169,0,0,4:46:16
22170,1,0,4:24:34
22171,0,0,4:46:30
22172,1,0,4:21:25
22173,1,0,4:29:02
22174,1,0,4:44:06
22175,1,0,4:22:50
22176,1,0,4:22:27
22177,1,0,4:27:47
22178,1,0,4:22:50
22179,1,0,4:19:35
22180,1,0,4:22:05
22181,1,0,4:52:18
22182,0,0,4:46:30
22183,1,0,4:35:06
22184,0,0,4:49:04
22185,0,0,4:46:02
22186,1,0,4:51:46
22187,1,0,4:29:02
22188,0,0,4:52:51
22189,1,0,4:19:12
22190,1,0,4:20:49
22191,0,0,4:45:15
22192,0,0,4:46:02
22193,1,0,4:55:16
22194,1,0,4:29:42
22195,0,0,4:47:59
22196,1,0,4:53:25
22197,1,0,4:23:39
22198,0,0,4:47:39
22199,1,0,4:18:51
22200,1,0,4:35:59
22201,0,0,4:47:20
22202,0,0,4:48:41
22203,1,0,4:30:24
22204,0,0,4:46:02
22205,1,0,4:27:47
22206,1,0,4:25:02
22207,1,0,4:22:05
22208,1,0,4:19:12
22209,1,0,4:22:50
22210,1,0,4:54:38
22211,1,0,4:51:16
22212,0,0,4:45:25
22213,1,0,4:19:01
22214,1,0,4:19:48
22215,1,0,4:23:14
22216,1,0,4:19:35
22217,1,0,4:31:51
22218,1,0,4:29:42
22219,1,0,4:31:07
22220,1,0,4:20:17
22221,1,0,4:25:33
22222,1,0,4:25:33
22223,1,0,4:22:27
22224,0,0,4:48:19
22225,1,0,4:20:49
22226,1,0,4:25:02
22227,1,0,4:24:06
22228,1,0,4:21:07
22229,0,0,4:49:04
22230,1,0,4:29:02
22231,1,0,4:22:05
22232,1,0,4:33:25
22233,1,0,4:22:05
22234,1,0,4:20:17
22235,1,0,4:20:49
22236,1,0,4:22:27
22237,1,0,4:21:45
22238,0,0,4:45:15
22239,1,0,4:23:14
22240,1,0,4:57:21
22241,1,0,4:20:17
22242,0,0,4:47:39
22243,1,0,4:30:24
22244,1,0,4:20:32
22245,0,0,4:47:03
22246,0,0,4:47:20
22247,0,0,4:49:28
22248,1,0,4:19:23
22249,1,0,4:50:20
22250,1,0,4:25:33
22251,1,0,4:21:25
22252,1,0,4:27:47
22253,1,0,4:22:50
22254,1,0,4:18:34
22255,0,0,4:49:53
22256,1,0,4:50:47
22257,1,0,4:19:48
22258,1,0,4:42:58
22259,1,0,4:24:06
22260,1,0,4:27:11
22261,1,0,4:22:05
22262,0,0,4:46:02
22263,0,0,4:47:03
22264,1,0,4:50:20
22265,1,0,4:51:16
22266,1,0,4:21:25
22267,1,0,4:22:50
22268,0,0,4:49:28
22269,0,0,4:52:18
22270,1,0,4:26:37
22271,1,0,4:21:25
22272,1,0,4:20:49
22273,1,0,4:23:39
22274,1,0,4:53:25
22275,1,0,4:23:14
22276,1,0,4:23:14
22277,0,0,4:49:28
22278,0,0,4:49:04
22279,0,0,4:48:41
22280,1,0,4:24:06
22281,1,0,4:26:37
22282,0,0,4:48:41
22283,0,0,4:48:19
22284,1,0,4:26:37
22285,0,0,4:45:05
22286,1,0,4:21:45
22287,1,0,4:20:17
22288,0,0,4:49:04
22289,1,0,4:26:04
22290,1,0,4:22:05
22291,1,0,4:22:05
22292,0,0,4:48:19
22293,0,0,4:50:20
22294,1,0,4:25:02
22295,0,0,4:46:16
22296,1,0,4:21:07
22297,1,0,4:23:39
22298,1,0,4:20:17
22299,0,0,4:46:46
22300,1,0,4:26:37
22301,0,0,4:46:16
22302,1,0,4:21:25
22303,1,0,4:35:59
22304,1,0,4:21:45
22305,1,0,4:23:14
22306,1,0,4:24:06
22307,0,0,4:46:46
22308,1,0,4:31:07
22309,1,0,4:26:37
22310,1,0,4:19:23
22311,1,0,4:29:42
22312,0,0,4:48:19
22313,1,0,4:20:32
22314,0,0,4:48:41
22315,1,0,4:31:07
22316,0,0,4:47:59
22317,1,0,4:54:01
22318,0,0,4:47:20
22319,1,0,4:25:33
22320,1,0,4:32:38
